,0,1,2
810,10.164598561,77.1868743896,n
811,6.7696976611,114.925872803,a
812,7.56087041357,115.259979248,sa
813,8.2448098632,114.875274658,d
814,5.00271187438,116.807159424,h
815,9.26314918893,114.086242676,sa
816,6.5139372794,115.514953613,h
817,5.27981417119,115.275054932,h
818,10.7913113833,114.371955872,n
819,5.12704781524,115.66305542,su
820,7.76216885821,114.060218811,sa
821,5.21369909496,115.745384216,f
822,5.18493913555,116.406898499,su
823,6.71101999189,116.770996094,h
824,8.51344226524,117.243835449,d
825,6.57968972883,115.172439575,su
826,8.72403318993,105.499649048,sa
827,8.48525875914,103.2681427,sa
828,4.24733834035,115.109687805,a
829,8.71362174335,115.799163818,d
830,5.21342533422,112.856796265,a
831,5.1542565489,107.042510986,f
832,7.38123214565,114.110481262,d
833,9.69931219847,102.623916626,n
834,10.6791594272,114.053543091,n
835,10.3659192559,100.173187256,n
836,6.02415738459,115.618766785,h
837,11.2489511667,110.818878174,sa
838,5.86302658972,116.237258911,f
839,9.38014259898,117.272628784,sa
840,9.99286556103,111.527984619,n
841,6.32920992557,116.639221191,f
842,4.61015405543,115.084289551,a
843,8.25738148188,114.802482605,f
844,5.9801555714,116.2059021,f
845,5.4839695062,116.134231567,su
846,6.32957818236,114.994514465,a
847,8.51965605249,115.104057312,d
848,5.43191665704,114.309387207,h
849,8.37539194009,114.657958984,d
850,6.6469268233,110.652450562,h
851,5.41734806683,115.243492126,f
852,9.45626057818,114.962097168,n
853,8.52702612308,114.927536011,d
854,9.51747025139,77.1382904053,n
855,10.318445133,117.384635925,d
856,7.97684125687,101.117454529,sa
857,9.13147201701,111.109291077,n
858,4.30939218737,113.506462097,a
859,5.15095898934,112.971710205,su
860,5.00887931893,112.562789917,su
861,3.70226947557,115.447921753,a
862,7.70830299236,113.030395508,d
863,6.70738555126,115.284576416,h
864,5.29870989252,116.129852295,f
865,9.715651531,114.560409546,n
866,10.4768845308,76.5433197021,sa
867,6.25992246796,113.900230408,a
868,5.58924180671,116.239593506,su
869,9.81503752615,117.396972656,n
870,9.88738454075,115.110694885,n
871,10.4291775441,116.17326355,n
872,9.43030691883,114.82270813,n
873,5.92158336475,115.34046936,h
874,6.13361792555,115.893333435,h
875,8.57528385383,112.153961182,sa
876,10.7114076676,115.893241882,n
877,5.8818059377,115.774085999,su
878,6.0011401421,115.06842041,f
879,6.07876518942,116.050941467,su
880,9.47911013323,117.345046997,n
881,6.38815692851,113.292892456,d
882,6.37158898627,115.99017334,f
883,6.93114271555,114.33631897,f
884,5.98409920122,115.029350281,h
885,8.73012464089,114.165115356,d
886,12.2895958518,115.147842407,n
887,5.84981808607,115.907623291,su
888,4.57359450178,115.422935486,a
889,9.84784093272,113.430015564,n
890,5.79396804196,116.444068909,su
891,4.92858936036,115.183685303,a
892,11.3408999788,115.477958679,n
893,6.72950111321,116.878082275,su
894,10.3833509083,113.711303711,n
895,10.1075181422,114.279525757,n
896,9.54437124908,112.821281433,n
897,6.60659317325,116.26398468,su
898,10.3074229966,100.132369995,n
899,10.0397581739,115.136322021,n
900,9.23043498029,114.469741821,d
901,9.46071842846,113.198753357,n
902,8.16496108074,114.211898804,f
903,9.21141772629,105.589805603,n
904,5.82339710756,114.309234619,a
905,6.5302545286,115.816390991,h
906,8.18517517283,88.6934432983,sa
907,10.8402950429,116.276382446,sa
908,9.44997380698,112.498550415,n
909,4.70080659612,115.763305664,a
910,10.8138313755,76.3367462158,n
911,11.2126218581,115.093711853,sa
912,5.09736325976,115.418075562,h
913,9.68109718358,113.703201294,d
914,6.94029899932,115.472640991,a
915,7.98142991388,114.593704224,a
916,10.2129058262,114.622879028,sa
917,7.8255842635,111.139968872,a
918,6.51541308777,117.110107422,h
919,10.8032417404,112.784202576,n
920,10.6589655776,114.545501709,d
921,6.8138842679,114.211120605,h
922,7.65613788057,111.787078857,f
923,11.8047684544,114.983627319,n
924,7.23575601754,116.003723145,su
925,9.59758029353,113.434043884,sa
926,6.78233976456,113.288650513,f
927,9.04220176311,113.299819946,d
928,6.91499918755,114.328651428,f
929,8.0882846887,111.567337036,su
930,11.3602524908,113.511825562,n
931,7.85569696198,112.095046997,a
932,9.38703480487,114.128936768,sa
933,9.64807364923,114.712631226,d
934,4.41552068104,115.83821106,h
935,10.239163838,112.416656494,sa
936,7.05700218833,114.971496582,h
937,7.15975790647,115.190940857,h
938,10.9314300646,113.03755188,n
939,6.37270245914,105.389160156,su
940,9.65191599501,115.055854797,sa
941,6.69893424366,115.021606445,f
942,6.74985788897,114.2134552,su
943,7.24068497067,116.093399048,h
944,10.6297336089,114.020828247,d
945,8.55734769049,115.121047974,su
946,9.71123550457,113.515068054,sa
947,9.44650551084,109.173042297,sa
948,5.78209794855,114.563690186,a
949,9.66089922626,115.005584717,d
950,7.61167107098,113.295776367,a
951,5.38501667539,74.9300079346,f
952,10.0478402577,110.926895142,d
953,11.8786447417,109.935546875,n
954,11.2996556171,112.59286499,n
955,11.5865499977,78.5591888428,n
956,5.01036349014,114.847076416,h
957,10.5300471285,115.26184082,sa
958,8.53321074135,114.349433899,f
959,9.70985090837,114.107528687,sa
960,11.1824420987,113.61505127,n
961,6.68219191112,115.320030212,f
962,7.102859364,113.9349823,a
963,8.50239363422,113.580627441,f
964,8.87387822969,112.921676636,f
965,7.1364409216,114.651870728,su
966,6.52223735253,114.022537231,a
967,9.86786553218,114.267654419,d
968,5.97948751961,112.641151428,h
969,10.4955242515,70.7817382812,d
970,7.39910167397,78.4139022827,h
971,7.70821405621,77.6929168701,f
972,11.3123213329,112.653869629,n
973,10.4790208522,100.34413147,d
974,11.3282557011,112.078582764,n
975,9.52703936461,77.0769805908,d
976,10.4966713751,76.9387054443,sa
977,11.2585511297,111.946411133,n
978,6.62948400681,113.484207153,a
979,7.08258601816,109.48815918,su
980,7.1017012887,110.186630249,su
981,5.97485461568,102.500640869,a
982,9.531271997,113.882980347,d
983,5.83006798979,115.686096191,h
984,7.07402704892,114.813964844,f
985,11.1692542607,113.574394226,n
986,9.93905492213,114.996337891,sa
987,6.9947970778,109.912658691,a
988,7.02499389501,114.433380127,su
989,11.5836103931,110.047576904,n
990,11.5837660623,112.885482788,n
991,11.7440485767,95.5364532471,n
992,11.8523443857,114.761947632,n
993,6.77871097995,115.473564148,h
994,7.06096335495,117.024856567,h
995,10.179939505,114.783187866,sa
996,11.3121880806,108.779663086,n
997,8.26672228965,110.97203064,su
998,6.59784291328,111.972953796,f
999,7.73798375988,115.156448364,su
1000,11.9212899698,112.880111694,n
1001,9.36858073293,110.599433899,d
1002,8.1720694409,114.627388,f
1003,7.7761561118,112.029541016,f
1004,7.34848520414,100.166992188,h
1005,9.0095379508,113.268249512,d
1006,11.9112430199,114.742080688,n
1007,8.34322835787,110.602546692,su
1008,7.931984285,113.940963745,a
1009,12.305305381,109.149032593,n
1010,7.28773542533,113.260414124,su
1011,8.29386295183,114.672439575,a
1012,11.9459166149,115.224517822,n
1013,8.0388785585,114.699050903,su
1014,11.5704412428,112.619544983,n
1015,11.9513472908,97.2234344482,n
1016,11.2386954031,110.524795532,n
1017,7.78037947224,115.245277405,su
1018,11.6295354049,79.101348877,n
1019,11.7704376141,113.671279907,n
1020,9.87012479938,114.931251526,d
1021,11.5500384563,102.548873901,n
1022,8.59262864349,114.677154541,f
1023,11.6272817348,97.7664794922,n
1024,6.60427162636,113.457778931,a
1025,6.89407762617,114.636245728,h
1026,10.303489065,113.515136719,sa
1027,9.92126577009,114.139892578,sa
1028,11.2078119644,112.1040802,n
1029,7.41185083426,113.579803467,a
1030,12.016472472,96.8380508423,n
1031,10.288019608,113.897750854,sa
1032,5.09736325976,115.418075562,h
1033,9.68109718358,113.703201294,d
1034,6.94029899932,115.472640991,a
1035,7.98142991388,114.593704224,a
1036,10.2129058262,114.622879028,sa
1037,7.8255842635,111.139968872,a
1038,6.51541308777,117.110107422,h
1039,10.8032417404,112.784202576,n
1040,10.6589655776,114.545501709,d
1041,6.8138842679,114.211120605,h
1042,7.65613788057,111.787078857,f
1043,11.8047684544,114.983627319,n
1044,7.23575601754,116.003723145,su
1045,9.59758029353,113.434043884,sa
1046,6.78233976456,113.288650513,f
1047,9.04220176311,113.299819946,d
1048,6.91499918755,114.328651428,f
1049,8.0882846887,111.567337036,su
1050,11.3602524908,113.511825562,n
1051,7.85569696198,112.095046997,a
1052,9.38703480487,114.128936768,sa
1053,9.64807364923,114.712631226,d
1054,4.41552068104,115.83821106,h
1055,10.239163838,112.416656494,sa
1056,7.05700218833,114.971496582,h
1057,7.15975790647,115.190940857,h
1058,10.9314300646,113.03755188,n
1059,6.37270245914,105.389160156,su
1060,9.65191599501,115.055854797,sa
1061,6.69893424366,115.021606445,f
1062,6.74985788897,114.2134552,su
1063,7.24068497067,116.093399048,h
1064,10.6297336089,114.020828247,d
1065,8.55734769049,115.121047974,su
1066,9.71123550457,113.515068054,sa
1067,9.44650551084,109.173042297,sa
1068,5.78209794855,114.563690186,a
1069,9.66089922626,115.005584717,d
1070,7.61167107098,113.295776367,a
1071,5.38501667539,74.9300079346,f
1072,10.0478402577,110.926895142,d
1073,11.8786447417,109.935546875,n
1074,11.2996556171,112.59286499,n
1075,11.5865499977,78.5591888428,n
1076,5.01036349014,114.847076416,h
1077,10.5300471285,115.26184082,sa
1078,8.53321074135,114.349433899,f
1079,9.70985090837,114.107528687,sa
1080,11.1824420987,113.61505127,n
1081,6.68219191112,115.320030212,f
1082,7.102859364,113.9349823,a
1083,8.50239363422,113.580627441,f
1084,8.87387822969,112.921676636,f
1085,7.1364409216,114.651870728,su
1086,6.52223735253,114.022537231,a
1087,9.86786553218,114.267654419,d
1088,5.97948751961,112.641151428,h
1089,10.4955242515,70.7817382812,d
1090,7.39910167397,78.4139022827,h
1091,7.70821405621,77.6929168701,f
1092,11.3123213329,112.653869629,n
1093,10.4790208522,100.34413147,d
1094,11.3282557011,112.078582764,n
1095,9.52703936461,77.0769805908,d
1096,10.4966713751,76.9387054443,sa
1097,11.2585511297,111.946411133,n
1098,6.62948400681,113.484207153,a
1099,7.08258601816,109.48815918,su
1100,7.1017012887,110.186630249,su
1101,5.97485461568,102.500640869,a
1102,9.531271997,113.882980347,d
1103,5.83006798979,115.686096191,h
1104,7.07402704892,114.813964844,f
1105,11.1692542607,113.574394226,n
1106,9.93905492213,114.996337891,sa
1107,6.9947970778,109.912658691,a
1108,7.02499389501,114.433380127,su
1109,11.5836103931,110.047576904,n
1110,11.5837660623,112.885482788,n
1111,11.7440485767,95.5364532471,n
1112,11.8523443857,114.761947632,n
1113,6.77871097995,115.473564148,h
1114,7.06096335495,117.024856567,h
1115,10.179939505,114.783187866,sa
1116,11.3121880806,108.779663086,n
1117,8.26672228965,110.97203064,su
1118,6.59784291328,111.972953796,f
1119,7.73798375988,115.156448364,su
1120,11.9212899698,112.880111694,n
1121,9.36858073293,110.599433899,d
1122,8.1720694409,114.627388,f
1123,7.7761561118,112.029541016,f
1124,7.34848520414,100.166992188,h
1125,9.0095379508,113.268249512,d
1126,11.9112430199,114.742080688,n
1127,8.34322835787,110.602546692,su
1128,7.931984285,113.940963745,a
1129,12.305305381,109.149032593,n
1130,7.28773542533,113.260414124,su
1131,8.29386295183,114.672439575,a
1132,11.9459166149,115.224517822,n
1133,8.0388785585,114.699050903,su
1134,11.5704412428,112.619544983,n
1135,11.9513472908,97.2234344482,n
1136,11.2386954031,110.524795532,n
1137,7.78037947224,115.245277405,su
1138,11.6295354049,79.101348877,n
1139,11.7704376141,113.671279907,n
1140,9.87012479938,114.931251526,d
1141,11.5500384563,102.548873901,n
1142,8.59262864349,114.677154541,f
1143,11.6272817348,97.7664794922,n
1144,6.60427162636,113.457778931,a
1145,6.89407762617,114.636245728,h
1146,10.303489065,113.515136719,sa
1147,9.92126577009,114.139892578,sa
1148,11.2078119644,112.1040802,n
1149,7.41185083426,113.579803467,a
1150,12.016472472,96.8380508423,n
1151,10.288019608,113.897750854,sa
1152,7.88955730772,115.515106201,h
1153,9.35171509036,112.943588257,d
1154,7.25126322864,94.5362701416,a
1155,10.4571066085,114.44468689,sa
1156,6.71413848434,115.342346191,a
1157,8.22998156617,115.005134583,h
1158,11.3545181229,114.512924194,n
1159,11.134319042,115.924240112,d
1160,7.85722819624,117.93560791,h
1161,9.05637460235,116.596206665,f
1162,11.9876042697,113.138626099,n
1163,8.72514338518,115.488311768,su
1164,11.1862960739,115.516914368,sa
1165,8.22240045844,113.732177734,f
1166,10.2603863099,114.654075623,d
1167,8.69915573431,79.5791015625,f
1168,8.86228248695,114.30632019,su
1169,11.385492845,114.10357666,n
1170,10.6069855911,116.583183289,sa
1171,11.456605068,115.322265625,d
1172,7.54367077866,113.013458252,h
1173,11.3491511197,113.545417786,sa
1174,6.84638264107,114.283508301,h
1175,7.72191850858,115.277175903,h
1176,11.8438426973,114.904838562,n
1177,8.65091846082,113.442840576,su
1178,10.8856630838,115.263534546,sa
1179,8.03634856934,114.637435913,f
1180,7.34361334774,115.606826782,su
1181,8.76155181383,115.116485596,h
1182,9.99520371101,115.595306396,d
1183,8.14319328815,117.262374878,su
1184,10.9997794862,114.240211487,sa
1185,11.3834662047,109.040344238,sa
1186,4.82377753264,112.302818298,a
1187,11.6220773925,117.311065674,d
1188,7.02060206601,110.124145508,a
1189,7.31897562721,96.6171569824,f
1190,10.2530615991,114.400039673,d
1191,11.1717215009,111.515167236,n
1192,11.7855881237,113.118103027,n
1193,11.3965045272,74.5282821655,n
1194,7.49610824022,114.115905762,h
1195,10.5559226618,119.28237915,sa
1196,9.03477013434,115.771865845,f
1197,10.5567166667,113.030410767,sa
1198,11.664533113,113.542907715,n
1199,9.16885378107,116.237380981,f
1200,7.16263502505,115.279838562,a
1201,9.53155603945,113.784729004,f
1202,9.71616327118,114.063766479,f
1203,7.34969894021,117.524185181,su
1204,6.03446110708,114.19228363,a
1205,11.220654394,97.3353271484,d
1206,7.3825211275,114.015907288,h
1207,11.1894589595,116.222915649,d
1208,7.89464021785,113.287384033,h
1209,9.69957607825,115.533355713,f
1210,12.2920529343,114.577453613,n
1211,10.7103288189,111.290878296,d
1212,11.7347212012,113.474731445,n
1213,5.4655032748,113.229782104,a
1214,13.2540578411,113.243331909,d
1215,12.3785984316,116.390167236,sa
1216,11.2890178313,112.550559998,n
1217,5.48534556196,113.97315979,a
1218,7.10291717996,115.378715515,su
1219,7.86470791652,94.8812408447,su
1220,4.99500155955,89.8947601318,a
1221,10.9639462551,113.085914612,d
1222,7.59150335031,113.212860107,h
1223,8.93137011278,114.306793213,f
1224,6.4523137277,113.092437744,a
1225,11.7248797664,112.4894104,n
1226,10.0773596961,115.356567383,sa
1227,6.23972267893,93.5770874023,a
1228,8.52533071881,113.421844482,su
1229,11.2138154162,111.54434967,n
1230,12.3073440196,112.014427185,n
1231,12.402614585,115.761047363,n
1232,11.7664272706,114.492446899,n
1233,8.90229326152,112.395103455,h
1234,7.74593645073,116.413894653,h
1235,11.6130615158,110.555648804,sa
1236,11.8234718133,114.048187256,n
1237,8.45825442899,114.854347229,su
1238,8.9292426499,114.261062622,f
1239,7.50350411711,111.664878845,su
1240,11.9572024533,113.062408447,n
1241,9.14400925526,113.625389099,d
1242,9.41537681675,113.823791504,f
1243,7.96287011033,115.536231995,f
1244,8.14831960101,102.597961426,h
1245,11.803513381,110.751434326,d
1246,12.1688859233,113.80254364,n
1247,7.81888747885,113.058166504,su
1248,7.04112626607,116.757095337,a
1249,11.4568559006,115.220046997,n
1250,8.25502406104,115.928260803,su
1251,6.41877291425,113.485046387,a
1252,12.3341951777,112.345901489,n
1253,8.52706220694,115.450241089,su
1254,11.5633178897,110.761573792,n
1255,11.8429892538,112.750793457,n
1256,11.6546142357,115.537719727,n
1257,7.67477190809,114.058013916,su
1258,11.2625505215,114.498931885,n
1259,12.1550736331,115.448806763,n
1260,11.0073922399,112.612174988,d
1261,12.2176570111,111.560272217,n
1262,9.77476000894,112.990791321,f
1263,12.0637631106,112.385192871,n
1264,4.78569480729,116.146636963,a
1265,7.72479579564,113.297790527,h
1266,11.8477631082,115.768203735,sa
1267,10.6997524382,117.954818726,sa
1268,11.5710316992,114.252563477,n
1269,7.93475761092,115.47480011,a
1270,12.4913311666,110.395996094,n
1271,10.9588256343,114.052078247,sa
1272,7.88955730772,115.515106201,h
1273,9.35171509036,112.943588257,d
1274,7.25126322864,94.5362701416,a
1275,10.4571066085,114.44468689,sa
1276,6.71413848434,115.342346191,a
1277,8.22998156617,115.005134583,h
1278,11.3545181229,114.512924194,n
1279,11.134319042,115.924240112,d
1280,7.85722819624,117.93560791,h
1281,9.05637460235,116.596206665,f
1282,11.9876042697,113.138626099,n
1283,8.72514338518,115.488311768,su
1284,11.1862960739,115.516914368,sa
1285,8.22240045844,113.732177734,f
1286,10.2603863099,114.654075623,d
1287,8.69915573431,79.5791015625,f
1288,8.86228248695,114.30632019,su
1289,11.385492845,114.10357666,n
1290,10.6069855911,116.583183289,sa
1291,11.456605068,115.322265625,d
1292,7.54367077866,113.013458252,h
1293,11.3491511197,113.545417786,sa
1294,6.84638264107,114.283508301,h
1295,7.72191850858,115.277175903,h
1296,11.8438426973,114.904838562,n
1297,8.65091846082,113.442840576,su
1298,10.8856630838,115.263534546,sa
1299,8.03634856934,114.637435913,f
1300,7.34361334774,115.606826782,su
1301,8.76155181383,115.116485596,h
1302,9.99520371101,115.595306396,d
1303,8.14319328815,117.262374878,su
1304,10.9997794862,114.240211487,sa
1305,11.3834662047,109.040344238,sa
1306,4.82377753264,112.302818298,a
1307,11.6220773925,117.311065674,d
1308,7.02060206601,110.124145508,a
1309,7.31897562721,96.6171569824,f
1310,10.2530615991,114.400039673,d
1311,11.1717215009,111.515167236,n
1312,11.7855881237,113.118103027,n
1313,11.3965045272,74.5282821655,n
1314,7.49610824022,114.115905762,h
1315,10.5559226618,119.28237915,sa
1316,9.03477013434,115.771865845,f
1317,10.5567166667,113.030410767,sa
1318,11.664533113,113.542907715,n
1319,9.16885378107,116.237380981,f
1320,7.16263502505,115.279838562,a
1321,9.53155603945,113.784729004,f
1322,9.71616327118,114.063766479,f
1323,7.34969894021,117.524185181,su
1324,6.03446110708,114.19228363,a
1325,11.220654394,97.3353271484,d
1326,7.3825211275,114.015907288,h
1327,11.1894589595,116.222915649,d
1328,7.89464021785,113.287384033,h
1329,9.69957607825,115.533355713,f
1330,12.2920529343,114.577453613,n
1331,10.7103288189,111.290878296,d
1332,11.7347212012,113.474731445,n
1333,5.4655032748,113.229782104,a
1334,13.2540578411,113.243331909,d
1335,12.3785984316,116.390167236,sa
1336,11.2890178313,112.550559998,n
1337,5.48534556196,113.97315979,a
1338,7.10291717996,115.378715515,su
1339,7.86470791652,94.8812408447,su
1340,4.99500155955,89.8947601318,a
1341,10.9639462551,113.085914612,d
1342,7.59150335031,113.212860107,h
1343,8.93137011278,114.306793213,f
1344,6.4523137277,113.092437744,a
1345,11.7248797664,112.4894104,n
1346,10.0773596961,115.356567383,sa
1347,6.23972267893,93.5770874023,a
1348,8.52533071881,113.421844482,su
1349,11.2138154162,111.54434967,n
1350,12.3073440196,112.014427185,n
1351,12.402614585,115.761047363,n
1352,11.7664272706,114.492446899,n
1353,8.90229326152,112.395103455,h
1354,7.74593645073,116.413894653,h
1355,11.6130615158,110.555648804,sa
1356,11.8234718133,114.048187256,n
1357,8.45825442899,114.854347229,su
1358,8.9292426499,114.261062622,f
1359,7.50350411711,111.664878845,su
1360,11.9572024533,113.062408447,n
1361,9.14400925526,113.625389099,d
1362,9.41537681675,113.823791504,f
1363,7.96287011033,115.536231995,f
1364,8.14831960101,102.597961426,h
1365,11.803513381,110.751434326,d
1366,12.1688859233,113.80254364,n
1367,7.81888747885,113.058166504,su
1368,7.04112626607,116.757095337,a
1369,11.4568559006,115.220046997,n
1370,8.25502406104,115.928260803,su
1371,6.41877291425,113.485046387,a
1372,12.3341951777,112.345901489,n
1373,8.52706220694,115.450241089,su
1374,11.5633178897,110.761573792,n
1375,11.8429892538,112.750793457,n
1376,11.6546142357,115.537719727,n
1377,7.67477190809,114.058013916,su
1378,11.2625505215,114.498931885,n
1379,12.1550736331,115.448806763,n
1380,11.0073922399,112.612174988,d
1381,12.2176570111,111.560272217,n
1382,9.77476000894,112.990791321,f
1383,12.0637631106,112.385192871,n
1384,4.78569480729,116.146636963,a
1385,7.72479579564,113.297790527,h
1386,11.8477631082,115.768203735,sa
1387,10.6997524382,117.954818726,sa
1388,11.5710316992,114.252563477,n
1389,7.93475761092,115.47480011,a
1390,12.4913311666,110.395996094,n
1391,10.9588256343,114.052078247,sa
